0.4	0	0	0	0	0	0	0	0	0	00.4	0	0	0	0	0	0	0	0	0	00.4	8.90	8.90	8.90	8.90	8.900.4	8.50	8.50	8.50	8.50	8.50
0.4	12.00	12.00	12.00	12.00	12.00
0.4	0	0	0	0	0
0.4	15.00	15.00	15.00	15.00	15.00
0.4	14.00	14.00	14.00	14.00	14.00
0.4	0	0	0	0	0
0.4	0	0	0	0	0
0.4	0	0	0	0	0
0.4	0	0	0	0	0
0.4	0	0	0	0	0
0.4	0	0	0	0	0
0.4	0	0	0	0	0
0.4	0	0	0	0	0
0.4	0	0	0	0	0
0.4	9.00	0	9.00	9.00	0
0.4	0	4.00	0	0	4.00
0.4	0	5.00	0	5.00	0
0.4	6.00	0	0	6.00	0
0.4	6.00	0	0	0	6.00
0.4	14.00	0	0	0	14.00
0.4		0	0		
0.4				0	0
0.4	0		0		0
0.4	0			0	
0.4	0	0		0	
0.4		0	0		
0.4	0		0	0	
0.4			0		
0.4		0			
0.4	0	0	0	0	0
0.4	0	0	0	0	0
0.4	0		0		
0.4	0			0	
0.4	13.00	13.00	13.00	0	13.00
0.4	0	0	0	.75	0
0.4	4.00	4.00	0	4.00	4.00
0.4	12.00	12.00	0	12.00	0
0.4	0	4.00	4.00	0	0
0.4	5.00	5.00	5.00	0	0
0.4	4.00	0	0	0	4.00
0.4	0			0	
0.4		0		0	0
0.4	0	0			
0.4			0		
0.4					
0.4		0			
0.4			0		0
0.4			0		
0.4	0		0		
0.4	11.00	0	11.00	11.00	11.00
0.4	0	10.00	10.00	0	0
0.4			0		
0.4			0	0	
0.4		0			0
0.4	0	0			0
0.4	0	0			
0.4		0		0	0
0.4			0		
0.4	0		0		
0.40.40.40.40.4	3.00	0	3.00	3.00	0
0.4	5.00	5.00	5.00	0	0
0.40.4	0	.66	0	0	0
0.4	16.00	16.00	0	0	16.00
0.4	16.00	0	0	16.00	16.00
0.4	12.00	0	0	12.00	0
0.4	0	5.00	0	5.00	0
0.4	4.00	0	0	4.00	4.00
0.40.4
